0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
4148,4490,4246,4389,4792,4822,4766,5171,4889,4876,5246,5123,5665,5611,5591,5520,5929,5769,6003,5819,6199,6088,6532,6393,6808,6549,6450,6944,6968,7062,6951,7264,7155,7170,6944,7510,7382,7541,7715,7784,7574,7923,8163,8195,8406,8223,8603,8590,8365,8964,8732,9005,9295,9249,9293,9495,9389,10072,9833,9789,10080,10305,10241,10823,10899,10599,11551,11102,11583,11697,12087,12161,12381,12888,13106,13456,13866,13826,14702,15253,15287,16024,16380,17069,17662,18685,18668,19780,20529,21277,22235,23151,24316,25832,26588,27954,29458,30945,32540,34261,36189,38385,40194,42594,45105,48617,51335,54533,57585,61733,65459,69762,74483,79170,84199,90125,96446,102823,109601,117307,125224,133376,142692,152219,162327,172906,185059,196375,208807,221672,235304,250173,264478,277503,292189,308070,324567,340491,353935,370651,384697,399764,412541,425290,434874,445620,455771,462420,470449,475022,478123,484458,487480,489079,494265,495746,497326,499958,499831,503215,504348,506828,506820,508942,510207,508687,511096,512871,514205,513728,514854,516200,516241,515089,517919,517903,519425,519259,519173,520620,ConditionA,unknown8,m28,unknown,Y
1663,2658,3346,3832,4576,5084,5806,6535,7005,8142,8582,9476,9938,10688,11396,12483,12449,13057,14748,14947,15740,16579,17044,17948,18726,19926,20181,20827,22147,22631,24215,25178,25105,26332,27171,28182,28770,29726,31507,32299,33936,34882,36334,37252,38619,40783,42371,44673,45982,48217,50198,52324,54784,57295,60209,63165,66114,69579,72147,76544,81363,85119,90662,95606,100901,107224,113263,119764,126666,134604,143374,152026,161922,172684,182858,195467,208208,220810,235198,251805,269185,287489,304814,326839,348606,371492,396315,422883,453092,480705,515104,546430,580576,617492,656280,696383,738895,779990,825846,869889,919451,966572,1014953,1064637,1111145,1162306,1203440,1249543,1286763,1330293,1358346,1390758,1419326,1446136,1463430,1483134,1496168,1507825,1519765,1531379,1541496,1549524,1559460,1565917,1570462,1579407,1583068,1589916,1598097,1603371,1605704,1612665,1616701,1615082,1618261,1626340,1633108,1633045,1635387,1636612,1637461,1645760,1651223,1651283,1651208,1656378,1653149,1659686,1663135,1659525,1656821,1664941,1667413,1664966,1667865,1670484,1670332,1677531,1674208,1683762,1681599,1673224,1678296,1681179,1677935,1683915,1679928,1679533,1687365,1684274,1681740,1682397,1686668,1685908,1686859,1686686,1690781,1684793,1686134,1688853,ConditionA,unknown8,m29,unknown,Y
5451,6166,7094,6366,8188,6611,7423,6232,7465,6014,6813,6903,7737,8120,7751,7978,8722,8275,8897,8970,8791,8697,8655,8613,10254,8525,10057,9883,9531,9842,10702,9617,10339,10555,11369,9972,12103,10990,11441,11041,12777,12517,10631,11677,11443,12811,12144,13228,13605,13278,12959,13687,12096,13381,14595,14174,14142,13541,15361,14778,14673,14979,15773,16478,16924,17231,18305,16461,18890,18898,18249,19722,19338,20436,19949,20732,22231,21229,21590,22900,23596,26133,26117,27716,28457,29765,31106,33136,35341,43333,45534,49279,52155,53920,57362,61433,66798,71416,75018,81428,87519,92947,100965,106571,117004,125008,134043,145368,157391,168346,182953,197826,213158,230244,249933,269391,292636,315649,339868,367482,395316,426130,458176,491287,525976,560861,595193,632197,664802,700673,731902,761895,791511,815159,836816,852435,867980,879313,890472,896156,902471,907417,913984,917243,919194,923911,927252,928113,929579,932534,936727,938009,940897,940536,943386,942954,946829,944191,947723,946938,948876,950448,951237,953389,955428,952123,955876,954163,957507,956958,959175,959000,960038,960603,962400,963943,963265,964276,964851,966253,ConditionA,unknown8,m30,unknown,Y
272,571,-563,906,238,1000,435,1812,1406,1584,2531,1874,1982,2083,3689,3037,3339,4232,2865,3873,3647,2859,5871,4336,4180,5465,5166,5005,5479,6760,6162,6859,6138,7930,7576,7610,8132,8351,9330,10178,11127,11246,9831,11698,12622,12084,12629,14591,14124,16390,16598,17538,18773,19461,21964,20891,23683,24697,26569,27408,30577,31588,32289,35836,36467,39983,42133,45997,46530,50904,54213,58724,63065,67057,70267,75296,82322,86533,93837,100241,106617,113453,122075,131968,141412,149867,158068,171680,183848,197322,213847,227203,241246,258332,275569,296013,314813,336592,359602,384477,410156,435179,460826,492180,520811,550118,581340,614073,646252,677392,713942,745921,778956,811183,840070,872109,900307,924349,948010,971609,990850,1010183,1023489,1036010,1047482,1058353,1066536,1072692,1080219,1084248,1089000,1094854,1094350,1096643,1100933,1102501,1106673,1108802,1110186,1109874,1112023,1111623,1114602,1118757,1120835,1120458,1121594,1123079,1124782,1125802,1123341,1125171,1125213,1129284,1125519,1125769,1128426,1127255,1129500,1130347,1130286,1128749,1129849,1132974,1129329,1131431,1134307,1133765,1133597,1134830,1133676,1133906,1134781,1135859,1136741,1136349,1136036,1136173,1135462,1135788,ConditionA,unknown8,m31,unknown,Y
-3371,-3165,-3404,-3061,-3188,-2948,-2876,-2667,-2815,-2559,-2523,-2624,-2528,-2371,-2120,-2224,-1956,-1860,-1795,-1934,-1561,-1711,-1583,-1164,-1382,-1349,-1200,-1316,-1108,-948,-747,-935,-723,-799,-804,-619,-564,-520,-255,-230,-302,-50,-326,-224,-74,68,412,215,395,125,296,457,581,630,774,640,1048,939,964,1019,1241,1287,1403,1500,1703,1678,1799,1934,1866,1994,1947,2254,2233,2418,2591,2650,2648,2827,3037,3024,3334,3545,3700,3864,4239,3926,4633,4536,4809,5035,5043,5390,5570,5851,6101,6356,6356,6751,7252,7603,8043,8243,8998,9139,9571,10169,10482,11450,12167,12578,13140,14145,15028,15652,16932,17991,19280,20324,21744,23066,24606,26166,28491,30113,32487,35352,37312,40084,42924,46397,49725,53710,57369,62004,66793,71815,77399,83024,89774,96276,104100,111631,120703,129348,139129,149072,160150,172511,184351,197275,210205,223555,236802,250407,265895,280864,295187,308324,322054,337029,349187,360304,371599,379683,389087,396385,401247,406683,412525,416544,419623,423602,428255,429236,431303,435659,437884,441126,445325,445776,ConditionA,unknown9,m0,unknown,Y
10151,10194,10400,10492,10624,10690,10998,11172,11297,11516,11613,11610,11881,11808,11925,11972,12318,12440,12649,12513,12945,12957,13253,13500,13432,13158,13896,14041,14068,14268,14448,14726,14660,15089,15118,15397,15605,15671,15806,15800,16270,16295,16747,16925,17014,17694,17633,18224,18254,18741,19083,19073,19951,20638,20914,21238,22018,22215,22901,23604,24647,25232,25930,27179,27809,28888,29674,31278,32766,33861,35545,37625,39370,41371,43723,45740,48245,51316,54227,57390,61428,64631,69203,73718,78967,84134,90629,96490,103561,110977,119272,128064,137280,148522,159450,172058,185378,199746,215857,232684,251889,271417,293613,317182,342252,368735,399550,431494,465226,503784,543404,586000,631949,680675,731327,787277,846556,904477,967973,1032385,1097771,1164665,1233315,1295697,1359514,1420253,1476888,1526762,1573467,1614863,1649244,1671593,1694923,1712247,1728421,1738564,1747768,1758747,1765695,1769006,1776535,1782684,1788593,1794519,1797922,1802049,1802691,1810150,1814844,1816209,1818742,1821912,1822401,1827458,1828737,1831437,1833494,1838902,1839822,1839029,1837829,1841069,1842850,1845233,1843836,1846536,1847260,1848095,1851249,1848094,1851132,1852448,1852979,1855374,1856905,1857243,1855394,1858967,1857933,1858769,ConditionA,unknown9,m1,unknown,Y
-1733,-1708,-1399,-1549,-1586,-1380,-1035,-1073,-1289,-656,-1164,-1030,-803,-496,-746,-321,-533,-369,-212,-280,-174,-29,113,225,112,4,208,471,586,305,498,405,702,620,683,760,1078,1036,993,1072,1302,1327,1331,1206,1632,1330,1998,1374,1857,1822,2013,1721,1892,2038,2032,2290,2554,2426,3004,2679,2543,2733,3204,3159,3715,3163,3602,3605,4133,3882,4456,4505,4744,4981,5093,5712,6111,6190,5993,6498,6984,7492,7787,8223,8840,9238,10065,10550,10867,11909,12504,13378,14273,15234,16418,17415,18567,20035,21674,23165,24799,26642,28786,31558,33857,36571,39196,42394,45436,49325,52659,57039,61713,66483,71164,77263,83557,89496,96745,103836,111754,119883,128917,138815,148587,158705,170075,181808,194394,207572,221019,235334,250267,265808,281263,297459,314442,331877,349009,366668,383244,400906,418485,435420,449616,465583,480136,493234,506485,516175,526191,533405,540232,549562,554804,558150,561523,566036,569007,573117,576906,579721,582934,587279,589839,593947,594043,596883,598963,600147,603823,604875,608640,610514,612956,614455,616159,620239,620239,622666,ConditionA,unknown9,m2,unknown,Y
-979,-671,-296,143,389,1015,961,821,2074,1821,2244,2868,2732,3077,3572,3528,4535,5138,5463,5718,5803,6737,6524,6986,7458,7440,8078,8426,8379,8463,8933,9567,9525,9655,9717,10870,10955,10699,11328,11008,11580,12036,12291,12533,11900,12994,12881,12764,13008,13177,13698,14221,13811,14154,14460,14607,14809,14347,15214,14994,15356,14697,15853,15401,16285,15941,16276,16823,16556,16628,16666,16803,16980,17133,17740,17360,17716,17422,17541,17842,18071,18011,17935,18046,18303,19283,19527,19196,19509,19205,19303,20037,19939,19785,20686,20700,20263,21001,21604,21346,21887,21958,22603,22506,22931,23922,24222,24862,25347,25717,26568,27093,27698,28815,29101,30103,31899,32287,33276,35138,36676,38268,39690,41604,43741,46363,48505,51055,53735,57449,60800,64948,68454,73881,78809,83571,89514,96082,103297,111081,119439,128340,137828,147984,160170,171499,184012,198828,213156,228822,245137,262771,279857,298795,318284,337602,357328,378281,397802,416136,434748,452661,467886,482787,495493,505471,513722,520871,526854,532536,536338,540651,547614,547629,554155,555352,560252,560807,562735,565381,ConditionA,unknown9,m3,unknown,Y
6781,6463,7556,6798,7464,7550,6672,6233,8575,8748,8037,8423,8495,9216,8369,8903,8418,9371,8857,9967,9484,10087,10904,10173,10256,10291,9774,10310,10894,10803,11406,11069,11754,10321,11760,12350,11033,11621,11916,11148,13738,12748,11657,11453,13465,13546,11872,13460,14235,14668,14249,14523,14266,13796,15100,14272,16685,16048,15438,15605,17543,15299,15226,16565,17139,17122,17091,18802,18017,18348,17787,17547,18842,19483,20467,21195,20230,22063,21882,20871,22783,23626,24606,25169,26117,26413,27024,27470,29025,29879,31548,31820,33502,34737,35490,38221,39704,42303,43205,47198,49381,50625,52417,55865,58983,63952,65643,70815,74360,80053,83928,87880,92889,100481,107199,113779,121995,128613,136774,147113,157174,169538,179341,192026,206366,219664,234342,250878,266849,287885,306957,327867,349817,371472,397443,421173,449672,477122,507848,538098,569018,601740,633589,668657,702576,735908,768176,801454,834675,864862,892579,921648,944235,969785,990904,1007804,1023359,1039640,1048936,1060891,1070005,1076664,1081458,1087442,1092764,1094739,1099425,1102837,1104375,1107216,1113033,1114296,1116157,1119348,1119188,1122869,1124480,1125531,1128472,1131617,ConditionA,unknown9,m4,unknown,Y
-7310,-7233,-7273,-6813,-6787,-6790,-6511,-6616,-6201,-6202,-5999,-5859,-5827,-5830,-5552,-5404,-5239,-5311,-5307,-4918,-5012,-4920,-4846,-4515,-4448,-4556,-4199,-4336,-4012,-4035,-3971,-3717,-3803,-3659,-3696,-3552,-3276,-3335,-3250,-3076,-3012,-2721,-2667,-2521,-2529,-2205,-2224,-2111,-2160,-1858,-1721,-1368,-1274,-1354,-838,-1164,-525,-476,-283,36,45,412,693,826,1171,1776,2028,2569,2892,3318,3720,4322,4995,5543,6272,7089,7904,8911,9548,11084,12203,13423,15175,16723,18353,20179,22435,24867,27167,29803,33174,36439,39851,44188,48353,53167,58472,64378,70422,77570,84949,93419,102286,112485,123016,135175,148399,162434,177992,195204,212943,232947,253895,276812,302641,329863,361966,392661,427483,465229,505281,548798,593413,642975,695076,747597,803741,861132,920307,979505,1037489,1093834,1146011,1192310,1235787,1270652,1299620,1320067,1340426,1351626,1361888,1371947,1380219,1386672,1393497,1399655,1404235,1407059,1413251,1416622,1420349,1426682,1427667,1435222,1435896,1437670,1441063,1441707,1447405,1449282,1449937,1453339,1456433,1458869,1460063,1462643,1464320,1467661,1468100,1470976,1469949,1473490,1475026,1476763,1479393,1479297,1480598,1482490,1483756,1482476,ConditionA,unknown9,m5,unknown,Y
4378,5057,5001,5555,6003,6023,6790,7178,7299,7712,8369,8997,9006,9517,10332,10228,11286,11496,11488,12253,12764,12354,12828,13248,13338,14359,14514,15211,15356,15548,16098,16146,16352,17004,17133,17194,17552,17978,18267,18213,18166,18781,19350,19416,19631,19773,20091,20397,20739,20383,20372,20699,21067,21252,21493,21297,21586,21640,22020,22110,22475,22571,22879,22732,22840,23470,22799,23214,23457,23491,23643,24625,24301,24623,23784,24778,24826,24685,24983,24893,25218,25548,25280,25747,26088,25840,25821,26360,26772,26576,26067,26600,26531,26642,26675,27356,27005,27258,26865,27660,28215,27266,27338,27955,28299,28791,27716,28404,28277,28518,28873,29102,29695,29334,29796,29982,29674,29925,30811,30905,31171,30907,31127,31723,31639,32512,32996,33042,33246,33037,33894,34291,34305,35220,35702,36171,35883,36480,36655,37375,37027,37595,38817,39044,39649,40180,40333,40346,41491,41637,42731,43050,42449,43222,43452,43939,44716,44855,45372,45192,46450,46582,47021,47400,48112,48688,48252,49414,49515,50370,50478,50641,51321,51231,52390,52500,52983,53062,53250,53756,ConditionA,unknown9,m6,unknown,Y
1125,1234,1208,1457,1106,1261,1577,1685,1622,1864,2226,2146,2188,2009,2247,2035,2399,2560,2469,2859,2791,2760,2721,2743,2899,3285,3077,3476,3124,3490,3387,3790,3880,3581,4074,3912,3917,4013,4218,3932,4216,4200,4524,4704,4027,4873,4928,4751,4766,4841,5115,5543,5169,5382,5541,5629,5522,6091,5972,6551,6439,6205,6533,6646,6749,6911,6848,6997,7482,7774,8342,7925,8062,8290,8889,9046,9699,9888,9910,10221,10828,11504,11638,11819,12523,13055,13815,14386,14850,15756,16641,16839,18013,19010,19808,21073,22412,23596,25030,26442,27896,29799,31628,33349,35584,38429,40537,43538,46582,49726,52608,56256,60319,64524,69391,74460,79584,85653,91165,98680,105696,113437,121544,130416,140059,150578,161972,173797,186203,200019,214522,230095,245813,262692,280569,298888,317341,335857,355827,374641,395005,411485,429836,445959,461085,472334,485132,497092,507632,515081,524232,530751,536022,541332,546098,548391,550338,555507,556142,560518,560751,563050,566851,568374,567673,568621,570092,571635,574177,574204,575154,575616,577703,575832,578028,579906,580614,580538,582619,583059,ConditionA,unknown9,m7,unknown,Y
3418,4713,4474,3826,4076,4253,3500,5089,5166,4690,4785,4128,5375,5758,6038,5529,4257,5760,5926,5488,4730,5823,6148,6051,3532,6943,6012,5925,5921,6088,6621,5867,6918,6027,5913,6656,7155,6021,7844,7565,7631,8819,7215,6716,7158,6587,8190,6979,6250,8623,7611,9121,7679,7550,9275,8718,9449,9019,9079,8204,8816,8905,9752,9745,9484,9640,10249,9157,11053,10790,10270,11865,11051,11688,11553,12663,12501,12421,13439,14173,13967,15310,14818,15222,15283,17174,16928,16912,19451,18934,19816,21247,23015,22338,25652,27179,27378,30749,31091,33075,34303,35586,38352,39876,42485,46485,48252,52176,55034,57642,65037,67026,72157,79325,83307,91185,98211,105317,113833,121094,131611,140609,152864,163755,174728,189485,204281,217483,235873,252367,272777,293974,315019,335053,361971,386555,412783,441375,467598,498389,524968,559824,589795,617411,648904,679890,707619,735995,762670,787346,812780,834723,857541,878223,899269,914519,930247,945727,958749,970232,984687,993133,1002461,1008321,1015307,1020883,1026175,1030502,1034363,1038777,1039264,1044601,1047376,1051944,1052262,1054300,1054843,1058905,1058248,1059939,ConditionA,unknown9,m8,unknown,Y
2326,2602,2421,2697,3292,3040,3189,3246,3668,3625,3719,3881,4194,4065,3894,4102,4576,4263,4876,4971,4836,5232,5555,5838,5625,5742,5371,6132,6432,6279,6380,6296,6723,6831,7019,7293,7405,7413,7695,7843,8043,7876,8216,8263,8662,8848,9177,9262,9788,9763,10141,10375,10369,10811,11256,11732,12208,12551,12766,13529,14364,14238,14859,15451,16032,16834,17302,18386,18981,19870,20712,21963,23008,23867,25412,26523,28077,29618,31289,33473,35442,37709,40315,43030,46001,48524,51670,55182,59536,74158,80409,86161,92563,99673,107110,114952,124123,132958,143589,155083,166880,180307,194002,209608,225429,243744,262679,283497,305081,329436,354733,382630,410911,443344,476481,511031,550342,591214,635298,682069,727904,777573,831874,885180,940857,1002082,1060592,1121878,1179882,1243277,1305379,1361834,1414195,1467598,1513912,1552645,1587484,1616700,1642728,1663776,1679255,1689010,1704883,1712853,1719441,1731982,1733353,1737644,1746827,1749442,1755694,1760289,1766307,1767939,1773367,1776958,1781694,1783588,1786958,1788627,1793022,1794262,1795505,1799043,1802771,1804445,1803060,1807592,1811325,1813997,1811120,1813959,1816865,1817722,1817873,1821747,1819683,1820154,1824571,1823513,ConditionA,unknown9,m9,unknown,Y
-4466,-4219,-3800,-3583,-3416,-3883,-3495,-3103,-3118,-3203,-2775,-2697,-2688,-2366,-2454,-1955,-1984,-2369,-1781,-1994,-1655,-1322,-1135,-1244,-1228,-1541,-1010,-473,-340,-168,-289,-278,-320,-22,110,479,394,427,562,660,907,901,777,1302,1227,2002,1273,1289,1968,2420,2309,1848,2000,2193,3090,3064,3051,2841,2957,3170,3446,3589,3535,4152,3757,3881,4234,4169,4279,4575,4936,4594,5477,4931,4879,5981,5918,6058,5968,6155,6630,6619,6656,6805,6750,7429,7547,8264,7767,8291,8472,8837,9497,9726,10082,10003,10675,10642,11294,12233,12596,13081,13555,14177,15121,15531,16196,17454,18013,19062,19788,20699,22237,23671,24833,26804,28382,30240,31744,33639,35964,38881,41433,45039,47487,51380,55173,59190,64480,68569,74249,79591,85915,92792,99940,107382,115737,124978,135142,145042,156387,168851,181469,195243,209884,225839,241298,258888,276831,296492,316311,336899,357698,378180,398581,419841,446678,462105,484221,506208,523838,541359,561457,575647,589250,604868,614786,625460,634113,642230,647938,654417,659036,665493,668873,672487,676965,676843,679879,679741,ConditionA,unknown9,m10,unknown,Y
1033,1419,2419,2406,2829,3274,3889,4157,4373,5267,4943,5377,6083,6561,6672,7051,7672,8177,8498,8312,8996,8849,9776,9912,10294,11014,10613,11448,11899,12260,12331,12639,12858,13457,13849,14177,15216,14902,14961,15542,15580,15677,16759,16259,17231,17217,18116,17934,18596,19008,19423,19948,20070,20219,20346,21171,21921,22517,22361,23363,23496,24297,24488,25292,25762,26657,26886,28027,28942,29725,29987,31344,31736,33158,33776,35667,36778,38247,39546,41332,42351,44131,45674,47776,49567,52117,54502,56231,58554,61439,64251,67218,70308,74009,78521,81612,86323,90279,95197,100145,106743,112110,118823,125050,131544,140259,147974,156352,166449,176007,185698,197232,209257,221093,234882,248536,263714,280047,296419,314027,333651,352771,373180,394046,416588,440226,464253,488531,515560,541841,568301,595853,623399,651136,678185,705100,729703,753139,780192,802166,826327,845332,865957,880148,896643,909882,924118,932680,945027,951437,957366,966284,969137,978022,980452,986367,989733,994111,995480,1000654,1003280,1009917,1008932,1011237,1014933,1016017,1019244,1022304,1024400,1024891,1026517,1029300,1030322,1032202,1034485,1033671,1037105,1038856,1037583,1036498,ConditionA,unknown9,m11,unknown,Y
